year,site,previous_crop,mean_dayl.s_Jan,mean_srad.wm2_Jan,mean_tmax.c_Jan,mean_tmin.c_Jan,mean_vp.pa_Jan,sum_prcp.mm_Jan,mean_dayl.s_Feb,mean_srad.wm2_Feb,mean_tmax.c_Feb,mean_tmin.c_Feb,mean_vp.pa_Feb,sum_prcp.mm_Feb,mean_dayl.s_Mar,mean_srad.wm2_Mar,mean_tmax.c_Mar,mean_tmin.c_Mar,mean_vp.pa_Mar,sum_prcp.mm_Mar,mean_dayl.s_Apr,mean_srad.wm2_Apr,mean_tmax.c_Apr,mean_tmin.c_Apr,mean_vp.pa_Apr,sum_prcp.mm_Apr,mean_dayl.s_May,mean_srad.wm2_May,mean_tmax.c_May,mean_tmin.c_May,mean_vp.pa_May,sum_prcp.mm_May,mean_dayl.s_Jun,mean_srad.wm2_Jun,mean_tmax.c_Jun,mean_tmin.c_Jun,mean_vp.pa_Jun,sum_prcp.mm_Jun,mean_dayl.s_Jul,mean_srad.wm2_Jul,mean_tmax.c_Jul,mean_tmin.c_Jul,mean_vp.pa_Jul,sum_prcp.mm_Jul,mean_dayl.s_Aug,mean_srad.wm2_Aug,mean_tmax.c_Aug,mean_tmin.c_Aug,mean_vp.pa_Aug,sum_prcp.mm_Aug,mean_dayl.s_Sep,mean_srad.wm2_Sep,mean_tmax.c_Sep,mean_tmin.c_Sep,mean_vp.pa_Sep,sum_prcp.mm_Sep,mean_dayl.s_Oct,mean_srad.wm2_Oct,mean_tmax.c_Oct,mean_tmin.c_Oct,mean_vp.pa_Oct,sum_prcp.mm_Oct,mean_dayl.s_Nov,mean_srad.wm2_Nov,mean_tmax.c_Nov,mean_tmin.c_Nov,mean_vp.pa_Nov,sum_prcp.mm_Nov,mean_dayl.s_Dec,mean_srad.wm2_Dec,mean_tmax.c_Dec,mean_tmin.c_Dec,mean_vp.pa_Dec,sum_prcp.mm_Dec
2024,DEH1,Soybean,34681.6,206.9,9,-0.2,632.7,160.1,38014.9,286.9,10.1,0.1,637.2,49.8,42431.1,329,15,4.4,858.5,213.9,47048,402.9,19.5,8.5,1148.9,35.9,50901.2,358.4,23.6,13.8,1610.1,81.1,52777,416.9,29.9,18.4,2091.9,53.6,51758.1,345.2,30.7,21.4,2489.8,205.6,48311.9,375.7,29.4,19.2,2269.5,84.8,43815.9,297.4,25.7,17,1969.5,28.8,39210.1,339,22.5,9.1,1198.5,0,35393.4,203.8,16.9,5.9,972.9,47.3,33615.6,188.6,9.3,-0.4,622.9,69.8
2024,GAH1,Peanut,36720.9,273.6,16.6,2.6,796.3,87.7,39240,347.1,19.3,4.6,876.5,91.9,42611.4,354.1,22.9,9.4,1210.8,194.7,46141.8,437.2,26.3,11.5,1389.9,119.4,49064.4,383.3,29.9,18,2072.6,210.5,50472,412.7,33.6,21.2,2529.4,35,49708.9,341.5,33.5,23,2815.8,112.8,47104.1,394.5,33,21.9,2634.6,109.6,43671.5,315.2,29.2,20.2,2366.8,319.4,40150,377.3,27.1,12.9,1547.3,0,37256.1,255.6,23.4,11.9,1490.1,94.7,35922.6,256.4,17.2,4.1,869.5,51.9
2024,GAH2,Soybean,36126.5,250.9,13.1,0.6,699.7,274.5,38881.3,317.1,17.3,3.7,826.7,182.2,42558.5,368.6,20.7,7.6,1074.7,151,46407.4,403.7,24.7,11.1,1362.8,155.2,49600.5,404.6,28.3,16.4,1875.2,39.6,51142.7,434.9,33.3,19.6,2274.4,25.8,50306.2,348.4,33.6,22,2549.2,229.8,47457.7,419.5,33.2,20.4,2415.6,39.9,43713.9,325.6,29.2,18.5,2132.5,135.7,39874.6,362.6,26,11.2,1379.7,0,36712.5,233.4,20.8,9.2,1227.1,123.9,35251.3,226.4,14.3,2.3,761.9,183.9
2024,IAH2,Soybean,33533.8,187.4,-3.4,-11.1,317.9,36,37332.8,309.5,9.5,-5.1,414.9,7,42331.3,318.2,11.2,-3.5,443.9,93,47551.1,388.8,17.4,3.3,744.1,87.4,51931.7,380.8,23,9.7,1225.9,197.7,54080.5,385.8,28.5,16,1848.9,78,52911.7,391.8,28.3,16.4,1879.3,105.2,48984.2,370.3,27.4,15.6,1799.1,63.5,43895.9,386.3,27.5,11.3,1367.3,0.3,38688.1,278.7,21.9,5.1,911.2,32.8,34347.9,163,9.1,-1.2,596,101.6,32311,167.9,2.6,-7.4,374.7,24.6
2024,IAH4,Soybean,33574.3,191.6,-2.6,-10.1,342,44.8,37356.8,306.3,10.3,-4.5,448.5,3.2,42334.8,300,12,-2.1,523.5,86.4,47533.4,366,17.7,3.9,805.4,140.2,51895.4,370.6,23.6,10.1,1257.7,225,54034.4,374.5,28.7,16.4,1898.4,126.6,52870.9,364.7,28.2,16.9,1948.5,131,48960.6,374.4,27.9,16.1,1867.8,67.3,43893.1,371.2,27.4,12,1424.4,28.4,38706.4,283.7,22.4,5.7,953,43.7,34384.8,165.6,9.5,-0,646.4,91.6,32357.2,162.2,2.8,-6.4,406.1,43.5
2024,ILH1,Soybean,34219.5,188.3,0.1,-6.4,437.5,132.6,37739.6,318.9,9.8,-2.5,533.4,17,42390.7,338.7,14.8,1.7,717.4,50.5,47251.2,363.3,18.1,6.3,1005.7,173.2,51316.4,401.6,25.7,13.3,1544.9,142.8,53301.2,391.7,29.4,17.3,2017.8,64.3,52222.5,369.7,28.5,17.4,2008.7,207.5,48583.3,383.5,28.3,16.8,1952.7,126.5,43848.2,337.1,26.9,13.4,1561.1,69.1,38999.3,315.2,22.8,6.2,992.8,21,34972.2,163.6,12.1,3.2,815.3,164.2,33091,188.6,5.1,-3.7,509.8,80.7
2024,INH1,Soybean,34086.2,171,-0.2,-6.4,441.1,137.6,37660.3,301.8,9.4,-2.6,527.3,28.4,42379.1,324.1,14,1.3,701.8,70,47309.7,353,17.7,6.1,987.2,147.5,51436.1,404.4,25.3,12.8,1499.3,57.6,53452.6,377.8,28.6,16.8,1960.1,78.5,52356.5,377.3,28,16.8,1937.6,144.1,48661.4,382.6,28.2,16.2,1883.8,103.3,43857.5,341.7,27.3,12.8,1506.7,43.2,38938.6,306.9,22.5,5.9,978.3,10.1,34850.7,155,12,3.2,815.6,78.7,32939.5,180,4.6,-4.1,501.7,96.9
2024,MIH1,Soybean,33308,147.9,-0.9,-5.8,438.5,98.3,37199.3,281,7,-3.8,475.7,33.8,42311.8,301.9,9.8,-0.7,604.6,63.9,47649.4,367.4,16.1,4.2,849.2,98.9,52134.2,390.7,23.3,10.2,1257.4,69.7,54337.6,365.3,26.7,15,1744.3,133.1,53138.7,388,27.4,15.7,1809.3,155.2,49115.8,353.4,26.7,15.4,1780.8,135,43911.5,342.9,25.3,11.7,1389.3,23.6,38586,278.7,19.5,5,909.6,33.3,34142.5,127.9,10.1,2.9,783.5,70,32053.7,149.8,2.6,-4.2,477.5,64.5
2024,MNH1,Soybean,32796.2,166.1,-4.2,-10.6,325.5,11.6,36897.8,269.1,5.7,-6,395.8,12.8,42267.9,308.8,8.4,-4.7,379.4,61.2,47871.3,353.4,14.2,3,733.1,135.6,52592.5,369.5,22,9.5,1204.3,235.8,54921,337.2,25.3,14.9,1717,278.7,53653.1,380.2,27.2,16.9,1938.5,130.7,49413,354,25.9,15.6,1796.5,102.4,43946.6,355,26,12.3,1465.4,15.8,38355.7,255.5,19.7,5.6,945.3,21.6,33677.4,140.4,6.2,-1.3,589.4,64.3,31469.8,153.8,-0.4,-9.1,343.9,33.9
2024,MOH1,Soybean,34609.1,207.4,1,-7.2,408.9,78.4,37971.6,320.4,14,-0.3,619.1,9.3,42424.7,332.7,16.6,3.2,794.8,69.8,47079.9,373.2,20.7,8.5,1129.4,127.8,50966.3,389.8,25.6,14.4,1658.3,92.2,52859.2,385.1,30.4,19.1,2234.5,94.4,51830.9,363.3,29.5,19.4,2275.7,323.3,48354.5,379,29.5,18.8,2209.2,90,43821,353.1,27.3,14.7,1707.8,80.3,39177,317.1,23.9,8.4,1139.3,35.7,35327.3,183.4,13.5,3.6,836.3,136,33533.4,204.1,7.4,-2.1,557.6,72.7
2024,NCH1,Cotton,35579.4,234.2,12.6,-0.9,624.4,110.1,38552.3,311.2,15.3,1.6,710.5,29.3,42510,360.2,20,5.8,950,107,46650.8,403.9,23.7,10,1230.6,24.9,50093.4,375.8,27.7,15.7,1781.2,140.1,51760.7,412.5,32.3,19.1,2234.4,63,50855.9,335.8,32.1,21.7,2603.7,168.6,47782.1,382.7,30.6,19.7,2333,165.5,43752.7,304.7,27.1,17.5,2020.5,315.6,39622.1,358.4,23.6,9.2,1216.5,6,36212.7,244.7,19.2,5.7,960.5,41,34632.7,226.6,13.4,-0.5,625,47.1
2024,NEH1,Soybean,33951,209.6,-1.8,-10.7,327.2,34.1,37580,314.6,12.6,-3.3,447.4,8.7,42367.4,325.7,13.7,-1.5,457.1,33.5,47368.9,410,20.3,4.4,602.9,73.8,51557.5,392.7,24.8,10.5,1232.3,109.3,53606.2,373,30.5,17.2,1979.2,99.1,52492.4,394.3,30.5,17.7,2052.2,155.2,48740.6,366.1,30.2,17.5,2024.4,49.8,43866.9,383.6,29.8,12.9,1510.5,4.7,38877.1,291.9,24.1,6.8,934.5,27.8,34727.6,184.9,12,0.5,664.9,115.5,32785.8,180.6,6.5,-5.8,414.7,13
2024,NEH2,Wheat,33892.5,232.8,0.6,-12.5,266.6,13.8,37545.3,294.2,10.8,-4.8,340.2,31.5,42362.3,345.5,12,-4.5,372.5,45,47394.5,389.7,17.9,1.4,597,90.2,51610,422.3,22.7,7.3,1003.1,118.2,53672.7,396.1,29.6,14.6,1674.6,114.1,52551.2,406.3,30.9,15.2,1744,90.6,48774.8,358,29.4,15.8,1812.7,80.1,43871,392.3,29.2,11,1334.5,11.6,38850.6,296.7,22.1,3.6,802.8,26,34674.3,211.8,11.1,-3,509,46.3,32719.2,193.4,9.4,-7,374,0
2024,NEH3,Soybean,33872.9,235.6,1.2,-12.2,263.7,6.6,37533.7,291.5,11.2,-4.7,306.9,32.3,42360.6,352,12.2,-4.4,356.7,43.7,47403,397.2,18.3,1.5,573.7,77.9,51627.6,421.5,23,7.4,979.7,99.7,53694.9,401.8,29.8,14.8,1679.6,101.5,52570.9,418.3,31,15.4,1763.2,80.7,48786.2,361.6,29.7,16,1834.4,60.7,43872.4,390.4,29.5,11.1,1345.7,11.4,38841.7,296.5,22.4,3.8,796.3,23.8,34656.5,214.5,11.6,-3,509.8,42.4,32696.9,192.1,9.9,-6.8,380,0
2024,NYH2,Soybean,33308,160.4,0.9,-4.8,454.4,100.6,37199.3,261.7,4.7,-4.8,451.5,27.6,42311.8,306.8,8.7,-1.3,579.4,77.3,47649.4,376.1,13.8,2.7,768.3,87.6,52134.2,366.8,21.9,10.4,1280.2,76.4,54337.6,362.4,25.3,13.8,1608.5,109.4,53138.7,374.5,27.7,16.3,1870,81.8,49115.8,329.6,24.7,15,1733.5,152.2,43911.5,318.7,23.1,11.9,1406.4,49.2,38586,267.4,17,4.7,878,48,34142.5,153.6,9.8,1.2,688.9,89.9,32053.7,151.8,2.1,-5.3,447,62
2024,NYH3,Soybean,33308,160.4,0.9,-4.8,454.4,100.6,37199.3,261.7,4.7,-4.8,451.5,27.6,42311.8,306.8,8.7,-1.3,579.4,77.3,47649.4,376.1,13.8,2.7,768.3,87.6,52134.2,366.8,21.9,10.4,1280.2,76.4,54337.6,362.4,25.3,13.8,1608.5,109.4,53138.7,374.5,27.7,16.3,1870,81.8,49115.8,329.6,24.7,15,1733.5,152.2,43911.5,318.7,23.1,11.9,1406.4,49.2,38586,267.4,17,4.7,878,48,34142.5,153.6,9.8,1.2,688.9,89.9,32053.7,151.8,2.1,-5.3,447,62
2024,OHH1,Wheat,33989.8,172.7,1.6,-4.6,478.8,75.5,37603,297.8,8.6,-3.1,509.1,41,42370.8,312.8,11.5,0.5,656.3,71.6,47351.9,375.2,17.7,6.2,995.3,122.4,51522.6,380.7,23.9,12.1,1447.6,126.9,53562.1,401.5,27.5,15.4,1799.2,54.1,52453.4,387.1,28.8,16.5,1909.2,96.4,48717.8,364.5,27.9,15.8,1846.5,127.9,43864.2,313.6,25.8,13,1530.8,72.8,38894.8,304.2,19.8,5.5,943.1,14.2,34763,157.2,11.7,2.9,789.1,78.3,32829.9,178.4,4.5,-3.3,508.8,79
2024,ONH3,Clover,32278.9,163.5,-2.4,-9.7,319.4,70.8,36594.5,276.7,1.4,-8.7,345.4,18.4,42223.8,335,7.2,-3.2,506.1,36.7,48094.3,344.8,12.5,1.1,665.7,112.9,53055.1,382,21.1,9.6,1202.6,80.1,55511.9,358.5,24.6,13.4,1570,165.8,54173.1,364.2,27.2,16.1,1850,112,49712,335,25.6,14.5,1677.6,140,43981.9,323.1,23.5,10.7,1307.3,44.7,38124.2,242.8,15.9,3.3,806,57.1,33207.9,142.3,8.4,-0,629.6,65.1,30878.4,142.5,-1.7,-8.9,340.1,81.3
2024,SCH1,Soybean,35872.6,250.2,11.4,-1.1,616.5,263.1,38728.5,328.8,16.5,2,734.5,91.4,42536,365.5,19.9,6,959.7,185.1,46520.5,394.6,23.5,10.3,1292.5,49,49829.3,383.8,27.2,15.8,1816.9,160.5,51429.4,415.5,31.4,19.3,2261,51.6,50561.3,361.3,32.7,21.7,2596.3,116.9,47608.3,421.7,32.4,19.8,2275.9,30.3,43731.9,302.5,28,18.1,2060.2,273.5,39757.3,363.6,24.8,10.2,1304,1.3,36480.5,227,19.4,8.2,1161.9,72.4,34964.4,224.1,12.9,0.8,684.1,145.3
2024,TXH1,Sorghum,36955.7,266.1,14.9,2.9,800.5,204.7,39382,327,21.4,9.3,1226.8,94.4,42632.4,370.4,23.8,12.8,1529.5,51.3,46036.7,384,27.3,16.6,1950,198.9,48852.6,376.3,30.9,21.4,2568.7,276.2,50207.3,389.2,34.3,23.9,2977.9,68.1,49473,358.2,33.6,23.9,2975.5,171.7,46964.1,402.8,35.9,24.6,3089.8,10.7,43654.7,391.3,33.8,21.1,2534,21.8,40259.1,358.9,32.4,17,1547.5,0,37470.9,290.5,26.1,11.7,1249.7,62.3,36187.4,228.7,20.8,9,1205,87.7
